order_id,customer_id,product_id,quantity,unit_price,total_amount,order_date,shipping_address,status,discount_code
584,141,170,10,113.57,1135.7,2026-01-24 18:33:43.795698,2924 Main St,cancelled,SUMMER20
585,745,188,1,386.06,386.06,2025-09-19 18:33:43.795698,5541 Main St,refunded,
586,866,12,7,33.91,237.37,2025-09-02 18:33:43.795698,8000 Pine St,refunded,SAVE10
587,499,156,2,377.91,755.82,2025-10-31 18:33:43.795698,5538 Elm St,refunded,
588,312,33,5,231.7,1158.5,2025-10-14 18:33:43.795698,7176 Main St,shipped,
589,343,128,1,31.39,31.39,2025-08-21 18:33:43.795698,5405 Oak St,refunded,SAVE10
590,819,132,6,14.26,85.56,2025-11-18 18:33:43.795698,762 Oak St,completed,SAVE10
591,215,151,2,383.05,766.1,2025-08-27 18:33:43.795698,2706 Main St,shipped,WELCOME
592,572,186,2,311.16,622.32,2025-11-12 18:33:43.795698,5398 Pine St,cancelled,
593,692,72,9,248.02,2232.18,2025-11-30 18:33:43.795698,4851 Main St,cancelled,
594,550,9,4,118.88,475.52,2025-07-23 18:33:43.795698,4970 Oak St,pending,SAVE10
595,98,132,6,61.62,369.72,2026-02-20 18:33:43.795698,766 Pine St,completed,
596,428,74,7,241.97,1693.79,2025-08-27 18:33:43.795698,8082 Main St,pending,
597,898,35,3,77.64,232.92,2025-08-06 18:33:43.795698,8007 Pine St,completed,
598,106,64,10,197.16,1971.6,2026-02-20 18:33:43.795698,8161 Main St,refunded,SUMMER20
599,164,14,2,262.05,524.1,2025-06-29 18:33:43.795698,9653 Main St,shipped,
600,829,198,3,396.44,1189.32,2026-01-29 18:33:43.795698,8742 Main St,completed,INVALID
601,1000,27898,3,114.28,344.49,2025-03-17 18:33:43.795698,2799 Oak St,shipped,SAVE10
602,94,146,10,388.01,3880.1,2025-09-03 18:33:43.795698,2194 Pine St,refunded,SUMMER20
603,441,82,8,469.53,3756.24,2025-12-24 18:33:43.795698,5962 Oak St,cancelled,
604,217,13,9,449.41,4044.69,2026-02-05 18:33:43.795698,459 Pine St,pending,INVALID
605,392,49,8,264.56,2116.48,2025-06-19 18:33:43.795698,9154 Elm St,refunded,SUMMER20
606,592,10,5,410.86,2054.3,2026-01-13 18:33:43.795698,6163 Pine St,shipped,SUMMER20
607,199,28756,3,266.6,799.8,2025-06-01 18:33:43.795698,1855 Oak St,completed,
608,399,181,2,55.13,110.26,2025-07-06 18:33:43.795698,9572 Elm St,cancelled,WELCOME
609,904,37,3,399.61,1198.83,2025-04-11 18:33:43.795698,4612 Elm St,shipped,
610,562,104,1,344.77,344.77,2025-05-30 18:33:43.795698,6190 Oak St,pending,
611,543,99,3,9.82,29.46,2025-04-24 18:33:43.795698,6340 Elm St,pending,
612,647,10,4,106.98,427.92,2025-06-25 18:33:43.795698,4410 Elm St,cancelled,SUMMER20
613,645,135,7,299.03,2093.21,2025-12-24 18:33:43.795698,3255 Pine St,pending,
614,557,49,5,261.87,1309.35,2025-05-24 18:33:43.795698,380 Main St,cancelled,WELCOME
615,992,183,6,223.38,1340.28,2026-01-03 18:33:43.795698,4342 Pine St,refunded,
616,459,13,6,142.72,856.32,2025-08-30 18:33:43.795698,664 Main St,cancelled,
617,472,128,7,226.01,1582.07,2025-04-29 18:33:43.795698,4303 Pine St,refunded,SUMMER20
618,351,51,4,339.23,1356.92,2025-07-29 18:33:43.795698,3943 Main St,pending,INVALID
619,529,69,3,126.8,380.4,2025-07-31 18:33:43.795698,5244 Pine St,shipped,
620,120,152,2,408.7,817.4,2025-03-04 18:33:43.795698,766 Pine St,completed,
621,307,195,1,189.1,189.1,2025-05-30 18:33:43.795698,4297 Main St,refunded,INVALID
622,33,127,9,391.7,3525.3,2025-09-21 18:33:43.795698,3305 Pine St,shipped,INVALID
623,678,181,1,139.54,139.54,2025-05-05 18:33:43.795698,6060 Main St,cancelled,SAVE10
624,480,52,7,257.91,1805.37,2025-08-22 18:33:43.795698,155 Pine St,refunded,
625,27,15,9,21.69,195.21,2025-05-09 18:33:43.795698,6720 Main St,pending,SUMMER20
626,505,133,7,172.78,1209.46,2025-09-30 18:33:43.795698,3414 Main St,pending,
627,884,169,5,442.93,2214.65,2025-07-02 18:33:43.795698,3329 Main St,shipped,SUMMER20
628,729,95,3,111.42,334.26,2026-01-18 18:33:43.795698,4200 Main St,completed,
629,18,1,9,391.43,3522.87,2025-11-20 18:33:43.795698,5751 Elm St,completed,
630,44,107,10,235.23,2352.3,2026-02-14 18:33:43.795698,7566 Elm St,cancelled,WELCOME
631,937,198,6,326.03,1956.18,2025-04-10 18:33:43.795698,6356 Main St,shipped,INVALID
632,501,7,3,109.96,329.88,2025-07-14 18:33:43.795698,2681 Main St,cancelled,
633,586,70,2,105.79,211.58,2025-06-05 18:33:43.795698,6304 Pine St,completed,SUMMER20
634,699,116,5,318.23,1591.15,2025-07-21 18:33:43.795698,7639 Pine St,refunded,
635,291,33,6,293.67,1762.02,2025-03-29 18:33:43.795698,8374 Elm St,refunded,
636,126,137,8,177.13,1417.04,2025-10-21 18:33:43.795698,1540 Elm St,completed,
637,600,16,9,182.5,1642.5,2025-03-04 18:33:43.795698,463 Main St,shipped,
638,39,27,2,54.62,109.24,2025-11-25 18:33:43.795698,1958 Main St,pending,SAVE10
639,295,152,8,402.56,3220.48,2025-10-19 18:33:43.795698,6209 Elm St,shipped,WELCOME
640,480,73,3,493.29,1479.87,2025-07-11 18:33:43.795698,2273 Main St,completed,SAVE10
641,528,86,3,407.75,1223.25,2026-01-19 18:33:43.795698,4511 Elm St,completed,INVALID
642,224,184,5,278.51,1392.55,2025-10-07 18:33:43.795698,7835 Pine St,cancelled,SAVE10
643,703,196,3,177.34,532.02,2025-11-26 18:33:43.795698,6900 Main St,refunded,WELCOME
644,890,137,6,294.02,1764.12,2025-11-16 18:33:43.795698,6143 Main St,refunded,
645,518,36,9,211.04,1899.36,2025-10-30 18:33:43.795698,4253 Pine St,completed,SAVE10
646,654,84,9,441.44,3972.96,2025-06-12 18:33:43.795698,1328 Pine St,completed,INVALID
647,141,13,4,61.03,244.12,2025-05-29 18:33:43.795698,7305 Main St,pending,
648,258,60,1,144.38,144.38,2025-06-04 18:33:43.795698,5271 Pine St,cancelled,WELCOME
649,192,167,5,405.55,2027.75,2025-03-11 18:33:43.795698,9652 Elm St,pending,
650,451,178,1,325.23,325.23,2025-05-08 18:33:43.795698,227 Elm St,refunded,WELCOME
651,769,45,6,142.67,856.02,2025-05-01 18:33:43.795698,9219 Pine St,completed,WELCOME
652,726,194,2,421.55,843.1,2025-06-22 18:33:43.795698,6279 Oak St,pending,SAVE10
653,819,64,9,373.27,3359.43,2026-01-18 18:33:43.795698,6126 Elm St,pending,
654,17,169,5,133.67,668.35,2025-08-14 18:33:43.795698,5053 Elm St,pending,WELCOME
655,651,121,2,238.88,477.76,2026-02-17 18:33:43.795698,5962 Pine St,pending,WELCOME
656,310,120,8,224.42,1795.36,2025-12-12 18:33:43.795698,9458 Pine St,shipped,SUMMER20
657,174,17,6,254.3,1525.8,2025-12-15 18:33:43.795698,9269 Oak St,cancelled,
658,923,159,3,74.77,224.31,2026-01-05 18:33:43.795698,771 Oak St,shipped,
659,767,100,6,259.76,1558.56,2025-06-11 18:33:43.795698,6845 Oak St,shipped,
660,898,174,6,331.68,1990.08,2025-10-07 18:33:43.795698,6560 Oak St,pending,
661,557,103,8,213.53,1708.24,2025-09-30 18:33:43.795698,6441 Main St,completed,WELCOME
662,931,59,4,411.02,1644.08,2025-12-14 18:33:43.795698,4852 Elm St,pending,
663,618,30,1,164.43,164.43,2025-04-27 18:33:43.795698,2890 Oak St,completed,INVALID
664,919,73,5,487.28,2436.4,2025-03-04 18:33:43.795698,3729 Pine St,completed,
665,281,77,4,286.9,1147.6,2025-04-12 18:33:43.795698,1216 Pine St,pending,WELCOME
666,499,181,8,265.51,2124.08,2025-12-18 18:33:43.795698,5013 Main St,refunded,SAVE10
667,508,134,6,54.97,329.82,2025-06-19 18:33:43.795698,6200 Oak St,shipped,INVALID
668,316,61,8,187.39,1499.12,2025-06-04 18:33:43.795698,5647 Elm St,completed,SUMMER20
669,29880,90,3,447.75,1343.25,2025-08-17 18:33:43.795698,2284 Main St,shipped,
670,776,161,3,137.88,413.64,2025-08-10 18:33:43.795698,1515 Main St,completed,SUMMER20
671,191,11,6,135.73,814.38,2025-08-29 18:33:43.795698,300 Pine St,completed,
672,359,22,1,410.34,410.34,2026-01-19 18:33:43.795698,6390 Elm St,completed,
673,751,152,10,413.27,4132.7,2025-04-13 18:33:43.795698,5110 Oak St,refunded,WELCOME
674,708,59,10,429.27,4292.7,2025-07-02 18:33:43.795698,8339 Pine St,cancelled,SAVE10
675,746,39,7,442.54,3097.78,2025-07-31 18:33:43.795698,6732 Oak St,shipped,INVALID
676,118,78,4,121.88,487.52,2025-11-07 18:33:43.795698,7299 Elm St,shipped,WELCOME
677,977,143,8,251.0,2008.0,2025-05-21 18:33:43.795698,3534 Pine St,refunded,SAVE10
678,93,44,1,283.96,283.96,2026-02-09 18:33:43.795698,7901 Main St,completed,
679,891,119,2,137.34,274.68,2025-12-24 18:33:43.795698,2007 Pine St,completed,WELCOME
680,950,23,2,8.86,17.72,2025-03-12 18:33:43.795698,889 Elm St,pending,WELCOME
681,591,108,9,185.33,1667.97,2026-02-16 18:33:43.795698,8347 Main St,completed,SAVE10
682,964,193,10,156.59,1565.9,2025-11-19 18:33:43.795698,8085 Elm St,pending,
683,692,68,6,49.14,294.84,2025-04-11 18:33:43.795698,5773 Oak St,shipped,SUMMER20
684,108,132,4,437.94,1751.76,2026-01-07 18:33:43.795698,6728 Elm St,refunded,WELCOME
685,267,106,8,397.45,3179.6,2026-02-02 18:33:43.795698,4604 Oak St,completed,INVALID
686,533,157,2,160.61,321.22,2025-11-28 18:33:43.795698,4353 Elm St,shipped,INVALID
687,387,162,5,256.95,1284.75,2026-01-30 18:33:43.795698,5543 Oak St,cancelled,
688,308,153,2,471.54,943.08,2025-05-03 18:33:43.795698,9065 Oak St,cancelled,SAVE10
689,920,18,2,457.43,914.86,2026-01-03 18:33:43.795698,4341 Main St,completed,WELCOME
690,225,46,9,363.46,3271.14,2026-02-24 18:33:43.795698,1616 Oak St,refunded,WELCOME
691,901,200,3,220.51,661.53,2025-09-22 18:33:43.795698,9306 Pine St,shipped,SAVE10
692,895,188,3,133.03,399.09,2025-06-08 18:33:43.795698,1194 Main St,shipped,
693,381,11,4,201.42,805.68,2025-07-11 18:33:43.795698,7859 Oak St,refunded,
694,562,45,3,337.2,999.32,2025-08-15 18:33:43.796698,4169 Oak St,cancelled,
695,849,168,1,429.66,429.66,2025-09-21 18:33:43.796698,3338 Main St,completed,INVALID
696,430,54,10,149.24,1492.4,2025-12-14 18:33:43.796698,7392 Elm St,refunded,
697,136,30,6,42.54,255.24,2025-10-05 18:33:43.796698,7131 Elm St,shipped,SAVE10
698,338,75,3,435.38,1306.14,2025-12-01 18:33:43.796698,2942 Main St,pending,
699,145,22,7,379.81,2658.67,2025-03-13 18:33:43.796698,6906 Oak St,completed,WELCOME
700,994,30,9,266.25,2396.25,2025-07-31 18:33:43.796698,5254 Pine St,completed,
701,945,57,7,240.4,1682.8,2025-05-13 18:33:43.796698,1982 Oak St,cancelled,SAVE10
702,804,71,2,395.16,790.32,2025-07-22 18:33:43.796698,6503 Elm St,refunded,SUMMER20
703,933,151,1,9.75,9.75,2025-03-28 18:33:43.796698,278 Pine St,completed,SUMMER20
704,100,195,5,431.07,2155.35,2025-03-10 18:33:43.796698,3808 Oak St,completed,
705,19,59,2,208.48,416.96,2026-02-05 18:33:43.796698,9655 Main St,refunded,SAVE10
706,100,105,10,240.93,2409.3,2025-12-13 18:33:43.796698,9648 Elm St,cancelled,
707,10,36,7,375.39,2627.73,2025-05-22 18:33:43.796698,9787 Oak St,pending,
708,215,179,4,482.73,1930.92,2025-11-02 18:33:43.796698,8793 Main St,pending,WELCOME
709,100,153,3,476.23,1428.69,2026-02-08 18:33:43.796698,5525 Main St,shipped,
710,149,88,6,296.43,1778.58,2025-09-23 18:33:43.796698,8695 Oak St,refunded,INVALID
711,353,36,4,457.45,1829.8,2025-11-01 18:33:43.796698,1525 Pine St,pending,INVALID
712,460,173,2,477.1,954.2,2025-08-03 18:33:43.796698,9608 Oak St,refunded,SUMMER20
713,770,4,2,273.92,547.84,2025-09-15 18:33:43.796698,2312 Pine St,pending,
714,473,88,6,104.13,624.78,2025-05-08 18:33:43.796698,7753 Elm St,shipped,WELCOME
715,844,103,4,243.68,974.72,2025-12-22 18:33:43.796698,4688 Elm St,cancelled,SUMMER20
716,383,164,9,415.91,3743.19,2025-08-01 18:33:43.796698,9920 Elm St,completed,
717,537,59,5,308.17,1540.85,2025-12-06 18:33:43.796698,5996 Pine St,cancelled,SUMMER20
718,941,102,2,149.18,298.36,2025-12-07 18:33:43.796698,1814 Oak St,refunded,INVALID
719,167,27,6,98.47,590.82,2026-02-18 18:33:43.796698,4943 Main St,completed,INVALID
720,242,16,8,312.01,2496.08,2026-01-05 18:33:43.796698,7617 Elm St,shipped,
721,121,170,9,56.41,507.69,2025-12-03 18:33:43.796698,5885 Main St,refunded,SUMMER20
722,164,108,2,441.4,882.8,2025-09-27 18:33:43.796698,7435 Oak St,shipped,SUMMER20
723,136,63,1,104.93,104.93,2025-09-09 18:33:43.796698,2973 Main St,shipped,INVALID
724,211,59,8,358.35,2866.8,2025-03-28 18:33:43.796698,1498 Main St,shipped,
725,328,122,10,458.44,4584.4,2025-12-31 18:33:43.796698,4408 Elm St,pending,
726,504,147,10,439.49,4394.9,2025-09-22 18:33:43.796698,7065 Oak St,shipped,
727,478,193,1,104.99,104.99,2026-02-20 18:33:43.796698,6952 Main St,shipped,
728,819,145,8,439.94,3519.52,2025-08-14 18:33:43.796698,3095 Oak St,completed,
729,827,90,8,94.47,755.76,2025-09-22 18:33:43.796698,8222 Pine St,completed,
730,823,194,10,307.5,3075.0,2025-04-02 18:33:43.796698,2644 Pine St,shipped,
731,732,60,7,428.86,3036.79,2025-03-29 18:33:43.796698,4642 Oak St,refunded,SAVE10
732,30,62,7,310.44,2173.08,2026-01-04 18:33:43.796698,5150 Oak St,pending,
733,206,87,4,144.66,578.64,2025-04-15 18:33:43.796698,3705 Elm St,completed,SAVE10
734,276,196,6,461.48,2768.88,2025-08-20 18:33:43.796698,9659 Pine St,completed,SAVE10
735,98957,14,5,21.77,108.85,2025-02-28 18:33:43.796698,2079 Main St,refunded,SAVE10
736,574,123,8,330.35,2642.8,2025-12-27 18:33:43.796698,8407 Oak St,completed,
737,397,189,8,51.32,410.56,2026-01-14 18:33:43.796698,6499 Main St,shipped,
738,84,102,3,364.42,1093.26,2025-04-13 18:33:43.796698,7589 Elm St,refunded,
739,496,179,3,164.17,492.51,2025-12-17 18:33:43.796698,8600 Oak St,pending,
740,313,145,4,244.11,976.44,2025-08-21 18:33:43.796698,9032 Main St,completed,
741,837,38,9,466.91,4202.19,2025-07-11 18:33:43.796698,509 Oak St,refunded,SUMMER20
742,599,2,10,320.53,3205.3,2025-07-02 18:33:43.796698,1400 Pine St,refunded,SUMMER20
743,893,179,8,26.81,214.48,2025-04-05 18:33:43.796698,9026 Pine St,cancelled,
744,82,35,10,407.46,4074.6,2025-09-28 18:33:43.796698,8472 Oak St,refunded,WELCOME
745,32185,182,2,490.2,980.4,2025-05-01 18:33:43.796698,5565 Elm St,pending,
746,404,58,10,479.23,4792.3,2025-10-07 18:33:43.796698,1890 Oak St,shipped,WELCOME
747,96,49,4,240.21,960.84,2025-04-20 18:33:43.796698,6007 Pine St,shipped,INVALID
748,634,59,2,213.8,427.6,2026-01-30 18:33:43.796698,7735 Pine St,refunded,
749,579,183,1,371.03,371.03,2025-06-24 18:33:43.796698,9084 Oak St,shipped,INVALID
750,31,32,10,174.0,1740.0,2026-02-13 18:33:43.796698,1427 Elm St,shipped,SUMMER20
751,704,127,6,366.2,2197.2,2025-05-26 18:33:43.796698,5942 Main St,refunded,WELCOME
752,912,31,10,73.62,736.2,2026-01-06 18:33:43.796698,7688 Main St,shipped,
753,205,90,1,277.09,277.09,2025-11-08 18:33:43.796698,5160 Elm St,completed,WELCOME
754,191,72,5,179.26,896.3,2025-10-26 18:33:43.796698,6904 Main St,completed,WELCOME
755,282,50,5,185.59,927.95,2025-06-04 18:33:43.796698,1760 Elm St,refunded,
756,16,133,1,81.13,81.13,2025-07-07 18:33:43.796698,8489 Oak St,pending,WELCOME
757,213,146,9,356.86,3211.74,2025-12-11 18:33:43.796698,9070 Main St,cancelled,
758,929,79,8,296.42,2371.36,2025-10-10 18:33:43.796698,5100 Elm St,refunded,SUMMER20
759,28,19,7,443.58,3105.06,2025-08-02 18:33:43.796698,5868 Main St,cancelled,
760,936,99,7,401.46,2810.22,2025-04-07 18:33:43.796698,4187 Oak St,completed,INVALID
761,550,15,8,444.76,3558.08,2025-11-18 18:33:43.796698,7813 Main St,completed,SAVE10
762,755,86,10,161.35,1613.5,2025-11-26 18:33:43.796698,5831 Main St,cancelled,INVALID
763,920,65,1,302.7,302.7,2025-03-21 18:33:43.796698,3361 Elm St,pending,INVALID
764,945,2,3,131.27,393.81,2025-08-23 18:33:43.796698,6701 Main St,cancelled,
765,397,147,3,377.42,1132.26,2025-05-25 18:33:43.796698,5485 Elm St,completed,INVALID
766,129,180,10,391.16,3911.6,2025-03-15 18:33:43.796698,3562 Elm St,completed,WELCOME
767,995,178,4,481.41,1925.64,2025-05-09 18:33:43.796698,6022 Pine St,refunded,SAVE10
768,92,106,9,494.76,4452.84,2025-04-13 18:33:43.796698,2350 Elm St,pending,INVALID
769,822,117,6,38.08,228.48,2025-04-12 18:33:43.796698,6725 Elm St,pending,WELCOME
770,149,97,8,308.54,2468.32,2026-01-11 18:33:43.796698,3146 Oak St,pending,INVALID
771,431,158,7,127.47,892.29,2025-03-08 18:33:43.796698,6140 Main St,completed,
772,72,87,7,446.56,3125.92,2025-03-22 18:33:43.796698,3478 Main St,shipped,
773,231,176,8,479.28,3834.24,2025-11-16 18:33:43.796698,8143 Pine St,completed,
774,902,71,2,456.9,913.8,2026-02-18 18:33:43.796698,779 Oak St,shipped,WELCOME
775,152,193,9,487.43,4386.87,2025-05-20 18:33:43.796698,7795 Main St,shipped,WELCOME
776,653,12,3,169.59,508.77,2025-03-08 18:33:43.796698,7269 Elm St,shipped,WELCOME
777,72,127,10,277.15,2771.5,2025-11-07 18:33:43.796698,6011 Oak St,completed,WELCOME
778,138,7,10,488.92,4889.2,2025-11-25 18:33:43.796698,1442 Pine St,cancelled,
779,225,19,5,89.74,448.7,2026-01-17 18:33:43.796698,2055 Oak St,cancelled,SUMMER20
780,101,69,9,492.79,4435.11,2025-08-12 18:33:43.796698,4573 Main St,refunded,
781,222,87,5,73.21,366.05,2025-08-16 18:33:43.796698,8221 Elm St,completed,SUMMER20
782,407,58,6,467.28,2803.68,2025-05-30 18:33:43.796698,5801 Main St,refunded,INVALID
783,214,89,7,134.49,941.43,2025-05-19 18:33:43.796698,3062 Elm St,refunded,SUMMER20
784,972,120,6,73.78,442.68,2025-03-01 18:33:43.796698,7928 Elm St,pending,
785,259,34,8,193.39,1547.12,2025-04-28 18:33:43.796698,1009 Oak St,refunded,SUMMER20
786,95,50,10,245.63,2456.3,2025-06-15 18:33:43.796698,4872 Main St,pending,WELCOME
787,741,110,2,425.87,851.74,2025-06-13 18:33:43.796698,5688 Main St,cancelled,SAVE10
788,149,169,3,177.28,531.84,2025-12-23 18:33:43.796698,577 Elm St,cancelled,
789,583,73,9,130.38,1173.42,2026-02-12 18:33:43.796698,7047 Oak St,shipped,INVALID
790,528,122,3,223.99,671.97,2025-04-22 18:33:43.796698,5439 Pine St,completed,SAVE10
791,870,133,1,252.89,252.89,2025-12-25 18:33:43.796698,6699 Oak St,pending,
792,5,95,9,13.12,118.08,2025-03-02 18:33:43.796698,2403 Pine St,cancelled,SUMMER20
793,654,101,9,440.86,3967.74,2025-04-11 18:33:43.796698,6552 Oak St,completed,INVALID
794,736,182,10,353.21,3532.1,2025-09-22 18:33:43.796698,2223 Main St,completed,WELCOME
795,147,153,8,307.45,2459.6,2025-07-17 18:33:43.796698,3493 Pine St,shipped,
796,614,195,1,43.11,43.11,2025-07-24 18:33:43.796698,6080 Pine St,completed,
797,228,174,6,139.93,839.58,2025-10-09 18:33:43.796698,2890 Pine St,completed,
798,914,21,5,281.07,1405.35,2025-12-26 18:33:43.796698,8796 Oak St,completed,
799,634,89,7,390.06,2730.42,2025-08-02 18:33:43.796698,3970 Main St,pending,INVALID
800,453,171,8,14.63,117.04,2026-01-02 18:33:43.796698,573 Pine St,pending,INVALID
801,721,86,9,16.76,150.84,2026-01-20 18:33:43.796698,8416 Elm St,cancelled,
802,393,77,7,253.74,1776.18,2025-12-05 18:33:43.797200,5640 Oak St,shipped,WELCOME
803,900,178,5,314.32,1571.6,2025-09-04 18:33:43.797200,247 Oak St,pending,SUMMER20
804,710,39395,7,499.67,3497.69,2025-07-16 18:33:43.797200,8168 Main St,cancelled,SUMMER20
805,153,96,8,139.24,1113.92,2025-07-13 18:33:43.797200,7176 Pine St,cancelled,
806,313,49,2,326.07,652.14,2025-05-31 18:33:43.797200,6493 Pine St,refunded,SAVE10
807,543,29479,9,90.12,811.08,2025-07-18 18:33:43.797200,1100 Oak St,shipped,SUMMER20
808,327,94,6,127.87,767.22,2025-03-29 18:33:43.797200,5568 Pine St,refunded,
809,61,85,3,133.16,399.48,2026-01-11 18:33:43.797200,3800 Oak St,refunded,
810,991,94,4,165.28,661.12,2025-10-27 18:33:43.797200,571 Elm St,cancelled,
811,656,81,6,399.06,2394.36,2026-01-31 18:33:43.797200,6362 Main St,cancelled,SAVE10
812,343,92,8,293.46,2347.68,2025-06-12 18:33:43.797200,9334 Main St,refunded,
813,188,170,2,457.12,914.24,2025-11-09 18:33:43.797200,430 Pine St,completed,SAVE10
814,37,9,4,172.77,691.08,2025-08-12 18:33:43.797200,9222 Pine St,completed,SUMMER20
815,472,153,3,103.71,332.36,2025-10-06 18:33:43.797200,2737 Oak St,completed,
816,313,195,6,65.91,395.46,2025-05-27 18:33:43.797200,4526 Pine St,pending,SAVE10
817,195,155,4,489.74,1958.96,2025-03-26 18:33:43.797200,8691 Pine St,cancelled,SUMMER20
818,260,4,8,272.39,2179.12,2025-11-18 18:33:43.797200,9346 Main St,shipped,INVALID
819,894,122,5,383.82,1919.1,2025-08-26 18:33:43.797200,2271 Oak St,completed,
820,959,15,10,103.06,1030.6,2025-10-06 18:33:43.797200,6872 Elm St,pending,INVALID
821,787,75,6,40.69,244.14,2026-02-03 18:33:43.797200,7628 Main St,completed,SUMMER20
822,665,137,10,158.55,1585.5,2025-08-21 18:33:43.797200,2955 Pine St,completed,
823,70096,69,6,280.71,1684.26,2025-05-02 18:33:43.797200,1246 Elm St,refunded,
824,413,168,9,238.22,2143.98,2025-07-02 18:33:43.797200,8749 Main St,shipped,SAVE10
825,42,187,3,78.68,236.04,2025-05-18 18:33:43.797200,8952 Elm St,cancelled,WELCOME
826,334,41,3,244.1,732.3,2025-08-19 18:33:43.797200,5563 Oak St,pending,
827,648,166,4,258.31,1033.24,2025-06-03 18:33:43.797200,1909 Elm St,shipped,SAVE10
828,96,13,4,346.42,1385.68,2026-01-11 18:33:43.797200,3312 Elm St,shipped,
829,33,21,2,180.15,360.3,2025-06-13 18:33:43.797200,9925 Oak St,completed,SUMMER20
830,534,100,2,492.41,984.82,2025-07-30 18:33:43.797200,1996 Pine St,completed,
831,99,28,4,466.33,1865.32,2026-02-23 18:33:43.797200,6715 Pine St,refunded,INVALID
832,495,113,3,37.08,111.24,2025-11-26 18:33:43.797200,4188 Oak St,cancelled,
833,92,75,7,192.83,1349.81,2025-03-12 18:33:43.797200,4075 Elm St,completed,
834,499,189,10,175.94,1759.4,2025-05-01 18:33:43.797200,8009 Pine St,refunded,INVALID
835,66,89,8,476.16,3809.28,2025-10-16 18:33:43.797200,5339 Pine St,cancelled,WELCOME
836,823,114,4,50.58,202.32,2026-02-08 18:33:43.797200,7205 Main St,cancelled,SUMMER20
837,553,86,9,413.54,3721.86,2025-05-12 18:33:43.797200,4589 Oak St,completed,SUMMER20
838,135,126,2,411.67,823.34,2025-07-06 18:33:43.797200,3734 Pine St,pending,WELCOME
839,118,173,5,497.77,2488.85,2025-10-16 18:33:43.797200,3304 Main St,completed,SUMMER20
840,374,130,6,234.96,1409.76,2025-06-09 18:33:43.797200,8912 Oak St,completed,
841,781,16,3,131.7,395.1,2025-07-08 18:33:43.797200,1640 Pine St,completed,SAVE10
842,435,103,10,478.07,4780.7,2025-05-17 18:33:43.797200,6380 Oak St,cancelled,
843,443,129,10,323.54,3235.4,2025-04-28 18:33:43.797200,262 Oak St,refunded,INVALID
844,861,66,4,10.31,41.24,2025-03-01 18:33:43.797200,2736 Pine St,refunded,WELCOME
845,763,90,10,264.81,2648.1,2025-04-04 18:33:43.797200,2784 Pine St,cancelled,SUMMER20
846,642,178,10,274.58,2745.8,2025-04-26 18:33:43.797200,1748 Oak St,completed,SAVE10
847,592,125,7,383.28,2682.96,2025-04-17 18:33:43.797200,7308 Oak St,shipped,INVALID
848,672,120,7,78.92,552.44,2025-05-20 18:33:43.797200,6846 Oak St,refunded,INVALID
849,673,104,5,213.52,1067.6,2025-10-06 18:33:43.797200,4770 Pine St,completed,
850,47,116,1,86.05,86.05,2025-12-07 18:33:43.797200,6451 Elm St,shipped,
851,924,70,7,203.41,1423.87,2025-07-27 18:33:43.797200,9462 Pine St,completed,
852,107,150,7,373.23,2612.61,2025-03-29 18:33:43.797200,6576 Pine St,cancelled,SAVE10
853,987,54,9,192.6,1733.4,2025-06-12 18:33:43.797200,6084 Main St,pending,
854,330,97,9,61.89,557.01,2025-12-30 18:33:43.797200,9711 Elm St,completed,
855,982,15,7,415.78,2910.46,2025-12-09 18:33:43.797200,2311 Elm St,shipped,INVALID
856,745,105,1,55.97,55.97,2025-12-29 18:33:43.797200,6159 Oak St,cancelled,
857,852,59,8,211.66,1693.28,2026-02-13 18:33:43.797200,8597 Main St,shipped,
858,582,25,6,197.97,1187.82,2025-06-21 18:33:43.797200,2107 Pine St,completed,SAVE10
859,367,156,4,257.61,1030.44,2026-02-26 18:33:43.797200,8170 Main St,refunded,
860,444,13,6,277.71,1666.26,2025-12-04 18:33:43.797200,9706 Pine St,completed,SUMMER20
861,595,138,4,53.32,213.28,2025-11-22 18:33:43.797200,6243 Elm St,completed,INVALID
862,640,98,8,69.12,552.96,2025-08-12 18:33:43.797200,5428 Elm St,shipped,SAVE10
863,860,32,4,350.21,1400.84,2025-11-19 18:33:43.797200,9227 Main St,refunded,INVALID
864,42,44,9,375.54,3379.86,2025-08-27 18:33:43.797200,3651 Pine St,pending,
865,506,49,1,495.81,495.81,2025-04-08 18:33:43.797200,7322 Oak St,cancelled,
866,953,196,3,158.98,476.94,2025-06-23 18:33:43.797200,5503 Elm St,refunded,INVALID
867,676,62,3,162.32,486.96,2026-01-20 18:33:43.797200,2202 Elm St,cancelled,
868,324,168,6,397.86,2387.16,2025-11-02 18:33:43.797200,8687 Elm St,pending,SUMMER20
869,213,105,4,292.44,1169.76,2025-06-27 18:33:43.797200,5908 Elm St,refunded,WELCOME
870,210,71208,4,283.42,1117.26,2025-11-13 18:33:43.797200,4597 Main St,shipped,SUMMER20
871,210,74,4,115.15,460.6,2025-07-30 18:33:43.797200,5076 Elm St,cancelled,SAVE10
872,413,45,3,77.31,231.93,2025-12-21 18:33:43.797200,4507 Main St,pending,
873,165,130,6,232.15,1392.9,2025-10-29 18:33:43.797200,1438 Elm St,pending,WELCOME
874,993,154,2,151.02,302.04,2025-05-20 18:33:43.797200,9890 Main St,completed,
