customer_id,email,first_name,last_name,phone,date_of_birth,country,created_at,status,lifetime_value
400,,Jane,Jones,+1-429-861-5100,1974-08-13,Canada,2024-09-05 17:07:36.976948,active,37038.58087615436
401,michael.anderson@invalid,Michael,Anderson,+1-985-919-6326,1953-06-17,Australia,2023-11-27 17:07:36.976948,active,10186.463364833997
402,charlie.rodriguez@outlook.com,Charlie,Rodriguez,+1-724-704-8021,1987-01-12,France,2025-03-23 17:07:36.976948,active,20326.010806347032
403,nancy.miller@gmail.com,Nancy,Miller,+1-762-923-5379,1955-08-11,Brazil,2024-03-26 17:07:36.976948,inactive,33753.8589061537
404,fiona.gonzalez@gmail.com,Fiona,Gonzalez,+1-742-437-7764,1989-04-10,Brazil,2023-11-19 17:07:36.976948,active,6331.269992307659
405,julia.martinez@invalid,Julia,Martinez,+1-970-882-2871,1998-08-16,India,2025-07-19 17:07:36.976948,suspended,7845.218576345914
406,fiona.williams@invalid,Fiona,Williams,961-25-9631,2026-06-06,Germany,2024-08-03 17:07:36.976948,active,32767.07073810805
407,jane.jones@outlook.com,Jane,Jones,+1-825-627-1716,1990-05-23,Canada,2025-08-22 17:07:36.976948,active,40007.33695690295
408,diana.garcia@gmail.com,Diana,Garcia,+1-616-951-4418,1996-03-18,India,2024-09-08 17:07:36.976948,active,21952.81508968953
409,ian.smith@company.com,Ian,Smith,+1-785-672-8784,1984-08-30,USA,2025-10-13 17:07:36.976948,active,9245.037457557753
410,,John,Lopez,+1-246-800-3458,1983-03-15,Australia,2025-12-30 17:07:36.976948,active,17733.9993598602
411,alice.miller@company.com,Alice,Miller,+1-808-155-1306,1991-01-03,Germany,2023-11-06 17:07:36.976948,inactive,18944.858435122704
412,hannah.brown@hotmail.com,Hannah,Brown,+1-123-568-9830,1971-02-09,France,2023-12-03 17:07:36.976948,active,42564.21808983188
413,jane.gonzalez@gmail.com,Jane,Gonzalez,+1-634-234-3682,1990-06-15,India,2026-02-12 17:07:36.976948,active,29138.425824628128
414,alice.smith@yahoo.com,Alice,Smith,+1-964-264-2700,1967-01-18,,2024-02-01 17:07:36.976948,active,30288.424217150532
415,nancy.miller@gmail.com,Nancy,Miller,+1-631-567-3390,1965-12-24,Germany,2023-09-14 17:07:36.976948,active,23443.502681713147
416,alice.garcia@gmail.com,Alice,Garcia,+1-302-396-3351,1964-01-05,France,2025-09-10 17:07:36.976948,active,37393.91164545371
417,charlie.gonzalez@gmail.com,Charlie,Gonzalez,+1-293-499-9144,1953-09-08,USA,2025-03-18 17:07:36.976948,active,22789.097574416155
418,ian.brown@gmail.com,Ian,Brown,+1-330-797-4756,1977-01-09,USA,2025-07-24 17:07:36.976948,active,606.797290621558
419,laura.rodriguez@gmail.com,Laura,Rodriguez,+1-237-835-7475,1984-11-07,Japan,2025-12-26 17:07:36.976948,active,28087.212441311432
420,kevin.johnson@gmail.com,Kevin,Johnson,+1-104-211-7502,1998-11-28,India,2025-05-29 17:07:36.976948,active,34307.73758831741
421,bob.lopez@outlook.com,Bob,Lopez,+1-288-214-6015,1992-12-04,Japan,2024-10-06 17:07:36.976948,active,22567.278307216548
422,diana.martinez@company.com,Diana,Martinez,+1-719-855-7887,1954-05-12,Japan,2024-09-20 17:07:36.976948,suspended,37312.50502903486
423,diana.gonzalez@hotmail.com,Diana,Gonzalez,+1-539-713-3837,1982-11-29,France,2026-02-09 17:07:36.976948,active,35141.12279062309
424,fiona.johnson@yahoo.com,Fiona,Johnson,+1-368-640-3857,2026-09-13,Japan,2024-06-19 17:07:36.976948,active,42798.84498586395
425,nancy.martinez@outlook.com,Nancy,Martinez,+1-667-565-6881,1995-10-30,Canada,2026-01-12 17:07:36.976948,pending,17710.949433731716
426,julia.wilson@hotmail.com,Julia,Wilson,+1-792-852-5228,1966-01-13,Australia,2025-01-29 17:07:36.976948,active,4612.954869550584
427,edward.rodriguez@hotmail.com,Edward,Rodriguez,+1-889-443-2734,1974-02-22,Brazil,2023-07-17 17:07:36.976948,active,35214.406442874424
428,diana.jones@yahoo.com,Diana,Jones,+1-633-253-5462,1979-11-30,,2023-10-11 17:07:36.976948,active,49203.42131806542
429,george.hernandez@hotmail.com,George,Hernandez,+1-827-456-2222,1962-03-17,Brazil,2025-04-18 17:07:36.976948,active,49990.803274641476
430,nancy.brown@hotmail.com,Nancy,Brown,+1-683-874-4549,2001-03-03,Brazil,2024-09-27 17:07:36.976948,active,31372.511534871617
431,laura.williams@hotmail.com,Laura,Williams,+1-518-930-4368,1967-12-20,UK,2024-09-06 17:07:36.976948,inactive,39256.74091095218
432,fiona.anderson@yahoo.com,Fiona,Anderson,+1-617-291-1037,1967-11-23,France,2023-06-01 17:07:36.976948,active,31054.817163206928
433,bob.gonzalez@gmail.com,Bob,Gonzalez,+1-204-621-9157,1966-08-13,Germany,2024-01-16 17:07:36.976948,active,49373.42589886549
434,charlie.davis@invalid,Charlie,Davis,+1-104-843-9465,1972-06-13,Japan,2024-05-19 17:07:36.976948,inactive,24122.29353859348
435,jane.davis@gmail.com,Jane,Davis,+1-690-156-8674,1998-11-30,Brazil,2023-09-07 17:07:36.976948,active,49762.50616398522
436,michael.miller@outlook.com,Michael,Miller,+1-351-960-3136,1957-02-22,Brazil,2025-12-31 17:07:36.976948,active,30996.927678262597
437,charlie.martinez@hotmail.com,Charlie,Martinez,+1-613-142-5147,1980-01-21,Brazil,2023-12-30 17:07:36.976948,inactive,44500.31167957351
438,jane.hernandez@gmail.com,Jane,Hernandez,+1-782-886-2896,1985-11-28,Canada,2025-11-11 17:07:36.976948,active,16646.62475519501
439,hannah.wilson@company.com,Hannah,Wilson,+1-941-560-1379,1963-04-30,India,2024-03-16 17:07:36.976948,inactive,5752.206716168978
440,hannah.davis@invalid,Hannah,Davis,+1-745-288-7937,1980-04-15,USA,2025-12-09 17:07:36.976948,active,-262.39710585516866
441,charlie.davis@hotmail.com,Charlie,Davis,+1-680-315-8013,1988-10-30,USA,2024-11-19 17:07:36.976948,active,10136.497754847813
442,michael.brown@yahoo.com,Michael,Brown,+1-380-981-9343,1976-04-15,Canada,2023-06-27 17:07:36.976948,active,38531.27139338488
443,laura.brown@hotmail.com,Laura,Brown,+1-432-692-5036,1988-03-09,USA,2025-04-30 17:07:36.976948,inactive,24315.844846425578
444,fiona.hernandez@outlook.com,Fiona,Hernandez,+1-755-389-3154,1967-10-31,Australia,2024-02-27 17:07:36.976948,active,373.1007711185341
445,george.jones@gmail.com,George,Jones,+1-907-433-9125,1972-04-11,UK,2024-10-05 17:07:36.976948,active,40751.97355071743
446,hannah.williams@company.com,Hannah,Williams,+1-154-375-5518,1978-01-27,India,2023-12-01 17:07:36.976948,inactive,6552.482418055167
447,hannah.jones@yahoo.com,Hannah,Jones,+1-652-436-5674,1963-01-18,France,2024-09-14 17:07:36.976948,active,43039.855507177
448,jane.jones@outlook.com,Jane,Jones,+1-279-584-1331,1980-06-22,Germany,2024-05-24 17:07:36.976948,active,15901.89876982121
449,alice.hernandez@outlook.com,Alice,Hernandez,+1-547-823-9188,1988-02-09,Canada,2024-09-10 17:07:36.976948,active,-266.1435196440742
450,ian.williams@outlook.com,Ian,Williams,+1-692-817-4754,2004-04-20,France,2025-08-09 17:07:36.976948,active,46650.51847121619
451,ian.lopez@invalid,Ian,Lopez,+1-117-346-5384,1951-08-26,UK,2024-01-05 17:07:36.976948,suspended,26738.480036301815
452,,Fiona,Johnson,+1-507-231-9363,1977-05-27,Australia,2023-10-31 17:07:36.976948,active,47290.59384192374
453,john.jones@company.com,John,Jones,+1-587-253-2462,1985-07-29,UK,2025-12-30 17:07:36.976948,pending,37382.73222976185
454,laura.williams@hotmail.com,Laura,Williams,+1-438-114-9982,2003-05-02,India,2024-09-03 17:07:36.976948,pending,8467.380633190158
455,diana.hernandez@gmail.com,Diana,Hernandez,+1-622-877-2177,1991-08-15,Australia,2025-12-30 17:07:36.976948,active,40082.200077851485
456,hannah.jones@invalid,Hannah,Jones,+1-328-506-4398,2004-06-05,Canada,2023-09-23 17:07:36.976948,active,3620.0673547882757
457,nancy.lopez@invalid,Nancy,Lopez,+1-946-591-6411,2003-07-30,Japan,2025-12-22 17:07:36.976948,active,31001.78359109246
458,julia.anderson@company.com,Julia,Anderson,+1-331-707-3929,1959-05-09,Brazil,2023-10-13 17:07:36.976948,active,29649.323467631515
459,julia.jones@hotmail.com,Julia,Jones,+1-940-762-7286,1971-03-04,Australia,2024-05-26 17:07:36.976948,inactive,28047.6988216796
460,john.miller@outlook.com,John,Miller,+1-330-233-8128,1979-11-10,Brazil,2025-08-30 17:07:36.976948,active,31976.032233577895
461,michael.miller@gmail.com,Michael,Miller,+1-175-707-2613,1965-08-16,India,2025-11-14 17:07:36.976948,suspended,8241.131359916604
462,hannah.martinez@hotmail.com,Hannah,Martinez,+1-993-132-8955,1994-11-13,Japan,2023-06-23 17:07:36.976948,active,45334.73393312608
463,kevin.wilson@hotmail.com,Kevin,Wilson,+1-167-112-4799,1988-04-30,Germany,2023-10-03 17:07:36.976948,active,15353.174633964634
464,invalid_email_464,Ian,Miller,254-54-6019,2026-03-29,USA,2026-01-30 17:07:36.976948,active,29570.271164463535
465,,Ian,Martinez,+1-685-386-7625,1983-09-20,France,2025-03-26 17:07:36.976948,active,-404.8206477998339
466,george.anderson@gmail.com,George,Anderson,+1-732-159-4650,1986-09-17,,2025-09-29 17:07:36.976948,active,45403.240902538135
467,edward.jones@hotmail.com,Edward,Jones,+1-129-345-2145,1996-02-25,Germany,2024-04-05 17:07:36.976948,active,3653.846148746648
468,kevin.anderson@gmail.com,Kevin,Anderson,568-86-8351,1961-05-04,,2024-11-27 17:07:36.976948,active,726993.3184198964
469,julia.hernandez@hotmail.com,Julia,Hernandez,+1-925-259-5342,1987-07-14,,2026-02-03 17:07:36.976948,active,41827.446217113844
470,,John,Garcia,+1-473-283-9501,1957-11-08,France,2024-01-24 17:07:36.976948,active,44548.584169027825
471,bob.jones@outlook.com,Bob,Jones,+1-480-276-6755,1986-06-11,,2025-06-19 17:07:36.976948,active,9875.629910749001
472,kevin.gonzalez@yahoo.com,Kevin,Gonzalez,+1-294-551-1317,1967-05-03,France,2023-11-06 17:07:36.976948,active,35899.792448664
473,hannah.hernandez@gmail.com,Hannah,Hernandez,+1-330-244-1096,1963-01-31,India,2024-01-04 17:07:36.976948,active,14760.741963405244
474,nancy.brown@company.com,Nancy,Brown,+1-244-409-8217,1955-01-01,USA,2023-07-30 17:07:36.976948,active,22869.128907608076
475,charlie.martinez@hotmail.com,Charlie,Martinez,+1-883-666-2001,1989-06-29,Brazil,2023-08-15 17:07:36.976948,suspended,16453.536235463635
476,fiona.anderson@hotmail.com,Fiona,Anderson,+1-987-890-8014,1954-01-27,Australia,2023-07-08 17:07:36.976948,active,13200.030986763406
477,george.smith@gmail.com,George,Smith,,1963-02-08,Australia,2023-08-18 17:07:36.976948,active,16035.751063525438
478,hannah.davis@company.com,Hannah,Davis,+1-134-581-2536,1977-07-13,Japan,2023-10-07 17:07:36.976948,active,13447.964273672296
479,bob.wilson@yahoo.com,Bob,Wilson,+1-127-264-7624,1977-08-18,Brazil,2025-07-06 17:07:36.976948,,13074.59824504235
480,kevin.williams@company.com,Kevin,Williams,+1-890-678-1212,1963-10-22,Brazil,2024-04-24 17:07:36.976948,inactive,30809.062243324326
481,fiona.lopez@hotmail.com,Fiona,Lopez,+1-527-343-6744,1998-10-21,Brazil,2024-03-13 17:07:36.976948,inactive,30715.517069752135
482,diana.wilson@company.com,Diana,Wilson,+1-776-302-6322,1970-07-03,Canada,2025-07-31 17:07:36.976948,inactive,35998.10982779746
483,invalid_email_483,Fiona,Jones,850-56-4875,1964-07-09,,2024-10-11 17:07:36.976948,active,43549.90550415578
484,bob.williams@yahoo.com,Bob,Williams,,2026-04-04,,2025-10-19 17:07:36.976948,active,-481.6234999155776
485,charlie.davis@gmail.com,Charlie,Davis,+1-703-215-3251,1964-06-25,India,2024-09-27 17:07:36.976948,inactive,8419.123681698182
486,charlie.rodriguez@gmail.com,Charlie,Rodriguez,+1-361-378-5117,1959-11-09,Brazil,2024-06-02 17:07:36.976948,active,10380.485355460467
487,bob.gonzalez@gmail.com,Bob,Gonzalez,+1-459-325-6726,1986-12-19,USA,2023-11-30 17:07:36.976948,inactive,5417.498229978695
488,nancy.garcia@gmail.com,Nancy,Garcia,+1-702-754-3824,1955-07-27,,2026-02-08 17:07:36.976948,active,18493.03891399483
489,bob.martinez@outlook.com,Bob,Martinez,+1-834-556-8718,1983-05-10,India,2025-02-22 17:07:36.976948,inactive,2104.710481222782
490,bob.wilson@yahoo.com,Bob,Wilson,+1-298-166-7409,1997-10-11,France,2024-10-25 17:07:36.976948,inactive,31766.75338659959
491,michael.smith@yahoo.com,Michael,Smith,+1-549-589-9541,1951-09-29,France,2025-07-10 17:07:36.976948,inactive,15465.843442123534
492,nancy.brown@yahoo.com,Nancy,Brown,+1-539-100-3943,1994-10-29,UK,2024-10-11 17:07:36.976948,active,19221.609857242613
493,laura.anderson@outlook.com,Laura,Anderson,+1-123-371-9188,1976-02-04,Australia,2023-08-11 17:07:36.976948,active,36044.2339251541
494,alice.hernandez@company.com,Alice,Hernandez,+1-761-388-3063,1958-01-25,,2023-12-23 17:07:36.976948,pending,44502.99488619728
495,nancy.anderson@hotmail.com,Nancy,Anderson,+1-455-237-5655,1997-02-26,Germany,2025-12-31 17:07:36.976948,active,10746.78599563893
496,kevin.hernandez@yahoo.com,Kevin,Hernandez,+1-411-499-3343,1990-12-10,Canada,2023-08-25 17:07:36.976948,active,36635.154565526325
497,julia.smith@hotmail.com,Julia,Smith,+1-833-382-3932,1961-03-15,UK,2024-09-08 17:07:36.976948,active,30158.472123644588
498,jane.martinez@company.com,Jane,Martinez,+1-356-246-2732,1950-07-27,UK,2024-06-04 17:07:36.976948,pending,21970.236519775164
499,invalid_email_499,Laura,Davis,+1-583-729-8114,1957-05-18,Australia,2024-12-11 17:07:36.976948,active,11820.093460801834
500,kevin.gonzalez@hotmail.com,Kevin,Gonzalez,+1-162-780-2917,1951-06-18,,2025-05-09 17:07:36.976948,active,367652.8651738842
